image_name,label,area,bbox_area,area_convex,perimeter,eccentricity,extent,major_axis_length,minor_axis_length,centroid,mean_intensity,max_intensity,min_intensity,equivalent_diameter_area,feret_diameter_max,orientation,perimeter_crofton,solidity,Condition,Replicate
ntc 1 bdp actin_Top Slide_R_p00_0_A01f03d2.TIF,1,869.6808,1258.5456,977.5404,132.5540258945177,0.7303539595194819,0.6910204922253115,40.98193456318199,27.99348411200045,"(147.26138141718204, 826.271477535206)",191.7085910140824,669.0,73.0,33.27629765849729,42.858147416798126,1.4089530873219152,126.22245565386135,0.8896622584601107,rhoa,1
ntc 1 bdp actin_Top Slide_R_p00_0_A01f03d2.TIF,2,1083.5208,2138.1407999999997,1443.6468,187.25192195932223,0.5095190671931519,0.5067583949569645,42.613841479052965,36.667479012715965,"(253.61383888523414, 668.8205250882124)",185.74708450451527,768.0,71.0,37.142718399480124,52.81857627766958,0.011725543640658243,178.00862702209156,0.7505442466952443,rhoa,1
ntc 1 bdp actin_Top Slide_R_p00_0_A01f03d2.TIF,3,644.7275999999999,1041.2064,782.0712,120.19140253843396,0.5416762717297351,0.6192120985810307,33.52772948373786,28.1829797672914,"(292.9690939243178, 991.3915774662044)",258.3907734056988,683.0,88.0,28.65122468415956,40.141210744071984,-0.44474586517150466,114.43126793238146,0.8243847874720358,rhoa,1
ntc 1 bdp actin_Top Slide_R_p00_0_A01f03d2.TIF,8,499.44599999999997,941.8679999999999,662.8716,118.50433759806846,0.5826006583552785,0.5302717578259374,29.681478785771343,24.123875884116188,"(464.2629905935777, 562.2410638987999)",274.1259811871554,796.0,88.0,25.217343191934358,32.829651231775216,-0.14808762168450568,113.21453827957612,0.7534581357837626,rhoa,1
ntc 1 bdp actin_Top Slide_R_p00_0_A01f03d2.TIF,9,400.14,853.2216,474.78959999999995,106.30161681868206,0.9250574077993767,0.468975468975469,37.78664169098555,14.352398808334836,"(475.3966801619433, 1043.980890688259)",289.68534412955466,609.0,133.0,22.571532323489425,42.4681763206286,0.24855580412551082,101.85162715972155,0.8427733042172786,rhoa,1
ntc 1 bdp actin_Top Slide_R_p00_0_A01f03d2.TIF,10,1027.2744,1571.9507999999998,1180.7207999999998,143.44247393967441,0.6192512535078468,0.6535028958921615,42.589914639698186,33.44129844617269,"(501.1788620450388, 830.9549927458526)",177.1067621270422,748.0,87.0,36.16581796910015,46.27960673990218,1.027992667354812,136.75134532584224,0.8700400636628066,rhoa,1
ntc 1 bdp actin_Top Slide_R_p00_0_A01f03d2.TIF,11,670.5828,1039.2623999999998,816.2532,121.39183109893013,0.6781883038369707,0.6452487841376731,35.185922947590306,25.85771857577373,"(546.9132241387641, 373.7131951490554)",169.36063197564866,487.0,74.0,29.220070824336318,38.91082111701063,1.3643466814165768,115.56934557197155,0.8215377287341722,rhoa,1
ntc 1 bdp actin_Top Slide_R_p00_0_A01f03d2.TIF,16,446.53679999999997,840.3911999999999,558.4788,102.46314277697202,0.7844084332819237,0.5313439740920657,32.6093089696511,20.225749006514246,"(638.1213176607168, 624.9098824553765)",303.3988535771296,810.0,109.0,23.84425112976913,36.39607121654753,-1.4979029844581622,97.69450958646482,0.7995590880083541,rhoa,1
ntc 1 bdp actin_Top Slide_R_p00_0_A01f03d2.TIF,17,292.248,432.864,326.75399999999996,79.92128568148856,0.9356969268260221,0.6751497005988024,33.2436203949085,11.728510457169365,"(616.2531042128603, 789.6926829268293)",255.05864745011087,763.0,99.0,19.289938062880392,31.132195553799285,1.3853978682354848,76.2528031350879,0.8943976202280615,rhoa,1
ntc 1 bdp actin_Top Slide_R_p00_0_A01f03d2.TIF,19,823.7052,1565.6652,993.4487999999999,139.37283107342125,0.7471760440093141,0.5261055811932206,42.62058473611364,28.326756426287336,"(717.590646265193, 504.6291547024348)",211.28635487550642,676.0,68.0,32.38478089850209,46.68146527263256,-0.2969171653570399,132.68708833439635,0.8291370425934381,rhoa,1
ntc 1 bdp actin_Top Slide_R_p00_0_A01f03d2.TIF,21,582.1956,1352.2464,829.0835999999999,128.81989601378672,0.8461555520923959,0.43053958213532684,41.8361739658594,22.29600327018337,"(667.1571595525628, 1153.0820301630586)",268.30062886081583,692.0,102.0,27.226355993610582,42.89366386775557,-1.2196585040010666,123.68903148214206,0.7022157958497792,rhoa,1
ntc 1 bdp actin_Top Slide_R_p00_0_A01f03d2.TIF,30,391.61879999999996,721.8072,447.6384,94.82729865425631,0.4393007220938772,0.5425531914893617,25.528181891149423,22.93298862466118,"(697.1346901629851, 782.1779597915115)",190.84719119715396,641.0,89.0,22.32990243197965,31.404713022092718,1.4920830826004936,90.3845895803677,0.8748552403011002,rhoa,1
